id,label
69183,1
69184,1
69185,12
69186,4
69187,1
69188,10
69189,21
69190,18
69191,18
69192,3
69193,21
69194,22
69195,19
69196,20
69197,14
69198,1
69199,18
69200,15
69201,20
69202,2
69203,19
69204,18
69205,1
69206,18
69207,20
69208,8
69209,1
69210,7
69211,1
69212,7
69213,2
69214,6
69215,2
69216,2
69217,2
69218,14
69219,17
69220,4
69221,12
69222,1
69223,20
69224,12
69225,18
69226,14
69227,20
69228,1
69229,20
69230,16
69231,22
69232,1
69233,1
69234,20
69235,1
69236,8
69237,12
69238,7
69239,22
69240,3
69241,14
69242,6
69243,14
69244,18
69245,14
69246,3
69247,2
69248,6
69249,1
69250,15
69251,21
69252,12
69253,14
69254,1
69255,7
69256,20
69257,15
69258,10
69259,7
69260,20
69261,2
69262,1
69263,1
69264,1
69265,7
69266,9
69267,6
69268,18
69269,20
69270,2
69271,2
69272,16
69273,20
69274,14
69275,21
69276,1
69277,14
69278,2
69279,15
69280,1
69281,22
69282,12
69283,3
69284,18
69285,9
69286,14
69287,14
69288,12
69289,20
69290,14
69291,14
69292,20
69293,7
69294,14
69295,7
69296,2
69297,4
69298,20
69299,2
69300,11
69301,4
69302,1
69303,20
69304,4
69305,14
69306,22
69307,11
69308,7
69309,20
69310,20
69311,20
69312,14
69313,20
69314,19
69315,6
69316,14
69317,6
69318,7
69319,4
69320,2
69321,1
69322,11
69323,3
69324,7
69325,3
69326,21
69327,20
69328,22
69329,20
69330,10
69331,3
69332,20
69333,22
69334,7
69335,22
69336,0
69337,3
69338,2
69339,14
69340,12
69341,16
69342,1
69343,14
69344,9
69345,1
69346,1
69347,20
69348,1
69349,4
69350,6
69351,22
69352,6
69353,20
69354,6
69355,12
69356,1
69357,18
69358,20
69359,2
69360,1
69361,2
69362,14
69363,2
69364,1
69365,1
69366,6
69367,20
69368,7
69369,3
69370,4
69371,1
69372,3
69373,20
69374,7
69375,1
69376,1
69377,1
69378,2
69379,1
69380,1
69381,14
69382,21
69383,2
69384,1
69385,9
69386,4
69387,14
69388,3
69389,1
69390,7
69391,20
69392,20
69393,1
69394,19
69395,2
69396,8
69397,21
69398,1
69399,15
69400,20
69401,22
69402,4
69403,22
69404,12
69405,1
69406,5
69407,20
69408,20
69409,11
69410,18
69411,3
69412,14
69413,3
69414,3
69415,14
69416,1
69417,4
69418,5
69419,10
69420,1
69421,6
69422,14
69423,18
69424,4
69425,1
69426,3
69427,2
69428,4
69429,14
69430,18
69431,8
69432,6
69433,6
69434,4
69435,14
69436,10
69437,6
69438,18
69439,20
69440,18
69441,2
69442,20
69443,1
69444,7
69445,7
69446,14
69447,22
69448,18
69449,7
69450,22
69451,22
69452,1
69453,18
69454,7
69455,14
69456,14
69457,8
69458,20
69459,22
69460,4
69461,14
69462,6
69463,14
69464,22
69465,3
69466,22
69467,12
69468,22
69469,14
69470,14
69471,1
69472,18
69473,3
69474,2
69475,6
69476,2
69477,1
69478,20
69479,3
69480,2
69481,1
69482,7
69483,12
69484,22
69485,7
69486,22
69487,3
69488,7
69489,2
69490,12
69491,7
69492,1
69493,15
69494,7
69495,1
69496,12
69497,21
69498,1
69499,1
69500,1
69501,22
69502,1
69503,9
69504,14
69505,1
69506,13
69507,22
69508,12
69509,12
69510,1
69511,14
69512,21
69513,7
69514,22
69515,18
69516,22
69517,7
69518,1
69519,3
69520,1
69521,18
69522,14
69523,4
69524,7
69525,6
69526,6
69527,6
69528,4
69529,12
69530,2
69531,4
69532,18
69533,6
69534,1
69535,1
69536,3
69537,22
69538,1
69539,12
69540,1
69541,12
69542,22
69543,1
69544,7
69545,14
69546,7
69547,2
69548,3
69549,22
69550,12
69551,22
69552,20
69553,6
69554,1
69555,1
69556,20
69557,11
69558,7
69559,3
69560,4
69561,1
69562,22
69563,14
69564,21
69565,18
69566,7
69567,2
69568,6
69569,20
69570,18
69571,6
69572,20
69573,0
69574,12
69575,3
69576,22
69577,18
69578,22
69579,15
69580,20
69581,2
69582,2
69583,13
69584,7
69585,1
69586,2
69587,20
69588,20
69589,7
69590,20
69591,8
69592,15
69593,7
69594,18
69595,8
69596,12
69597,1
69598,14
69599,1
69600,18
69601,7
69602,6
69603,18
69604,5
69605,6
69606,6
69607,1
69608,6
69609,2
69610,1
69611,21
69612,1
69613,15
69614,18
69615,20
69616,3
69617,13
69618,20
69619,6
69620,14
69621,11
69622,9
69623,12
69624,3
69625,15
69626,6
69627,11
69628,4
69629,1
69630,2
69631,1
69632,1
69633,21
69634,12
69635,4
69636,20
69637,22
69638,12
69639,2
69640,14
69641,22
69642,14
69643,12
69644,6
69645,1
69646,4
69647,20
69648,3
69649,3
69650,18
69651,5
69652,21
69653,14
69654,19
69655,7
69656,1
69657,2
69658,1
69659,19
69660,2
69661,7
69662,8
69663,20
69664,2
69665,0
69666,6
69667,22
69668,19
69669,3
69670,20
69671,9
69672,8
69673,18
69674,2
69675,3
69676,2
69677,12
69678,14
69679,16
69680,12
69681,7
69682,14
69683,2
69684,3
69685,1
69686,22
69687,1
69688,7
69689,5
69690,1
69691,18
69692,15
69693,14
69694,16
69695,4
69696,19
69697,3
69698,22
69699,8
69700,22
69701,4
69702,14
69703,1
69704,7
69705,4
69706,1
69707,1
69708,6
69709,22
69710,13
69711,18
69712,15
69713,6
69714,6
69715,3
69716,2
69717,20
69718,0
69719,4
69720,16
69721,18
69722,1
69723,3
69724,14
69725,7
69726,22
69727,22
69728,16
69729,20
69730,2
69731,2
69732,20
69733,18
69734,6
69735,20
69736,6
69737,2
69738,4
69739,12
69740,14
69741,6
69742,12
69743,19
69744,3
69745,5
69746,3
69747,5
69748,4
69749,14
69750,9
69751,4
69752,12
69753,7
69754,10
69755,11
69756,2
69757,3
69758,3
69759,2
69760,3
69761,12
69762,19
69763,3
69764,20
69765,2
69766,1
69767,14
69768,6
69769,2
69770,4
69771,12
69772,12
69773,4
69774,2
69775,8
69776,6
69777,1
69778,4
69779,7
69780,4
69781,14
69782,2
69783,22
69784,2
69785,14
69786,22
69787,6
69788,2
69789,2
69790,20
69791,6
69792,3
69793,3
69794,13
69795,7
69796,22
69797,20
69798,10
69799,12
69800,1
69801,18
69802,22
69803,6
69804,3
69805,22
69806,7
69807,7
69808,10
69809,6
69810,18
69811,1
69812,18
69813,20
69814,6
69815,9
69816,20
69817,18
69818,18
69819,3
69820,2
69821,18
69822,20
69823,11
69824,20
69825,8
69826,22
69827,2
69828,20
69829,22
69830,3
69831,7
69832,1
69833,1
69834,12
69835,1
69836,3
69837,19
69838,20
69839,3
69840,14
69841,4
69842,20
69843,7
69844,22
69845,15
69846,1
69847,1
69848,7
69849,22
69850,14
69851,18
69852,1
69853,22
69854,4
69855,14
69856,7
69857,1
69858,3
69859,20
69860,20
69861,22
69862,15
69863,6
69864,13
69865,1
69866,1
69867,1
69868,4
69869,22
69870,14
69871,7
69872,18
69873,10
69874,20
69875,1
69876,6
69877,9
69878,14
69879,4
69880,14
69881,6
69882,8
69883,12
69884,12
69885,1
69886,20
69887,6
69888,22
69889,6
69890,11
69891,22
69892,12
69893,1
69894,4
69895,4
69896,1
69897,14
69898,14
69899,2
69900,6
69901,4
69902,12
69903,7
69904,7
69905,2
69906,1
69907,3
69908,21
69909,6
69910,20
69911,1
69912,3
69913,6
69914,20
69915,6
69916,13
69917,20
69918,3
69919,2
69920,22
69921,17
69922,7
69923,6
69924,14
69925,20
69926,22
69927,12
69928,22
69929,15
69930,14
69931,22
69932,4
69933,2
69934,18
69935,22
69936,1
69937,18
69938,21
69939,1
69940,19
69941,9
69942,6
69943,6
69944,22
69945,18
69946,2
69947,3
69948,14
69949,7
69950,4
69951,1
69952,4
69953,6
69954,8
69955,4
69956,7
69957,18
69958,14
69959,14
69960,12
69961,7
69962,1
69963,14
69964,10
69965,8
69966,7
69967,6
69968,20
69969,2
69970,18
69971,14
69972,22
69973,4
69974,22
69975,22
69976,20
69977,4
69978,18
69979,4
69980,0
69981,16
69982,12
69983,6
69984,6
69985,6
69986,14
69987,2
69988,3
69989,12
69990,1
69991,16
69992,1
69993,3
69994,4
69995,14
69996,14
69997,18
69998,1
69999,2
70000,22
70001,4
70002,3
70003,3
70004,7
70005,14
70006,22
70007,20
70008,18
70009,1
70010,1
70011,15
70012,20
70013,4
70014,18
70015,22
70016,14
70017,2
70018,21
70019,11
70020,18
70021,1
70022,20
70023,7
70024,7
70025,4
70026,1
70027,12
70028,3
70029,7
70030,1
70031,21
70032,12
70033,4
70034,6
70035,20
70036,20
70037,3
70038,14
70039,2
70040,1
70041,2
70042,1
70043,12
70044,18
70045,8
70046,22
70047,3
70048,1
70049,4
70050,19
70051,9
70052,2
70053,7
70054,14
70055,7
70056,6
70057,7
70058,2
70059,1
70060,14
70061,7
70062,16
70063,14
70064,22
70065,14
70066,19
70067,7
70068,3
70069,20
70070,1
70071,13
70072,3
70073,3
70074,18
70075,4
70076,6
70077,12
70078,18
70079,22
70080,7
70081,2
70082,3
70083,20
70084,18
70085,3
70086,1
70087,4
70088,22
70089,18
70090,2
70091,1
70092,2
70093,1
70094,22
70095,3
70096,6
70097,18
70098,11
70099,1
70100,14
70101,12
70102,13
70103,15
70104,20
70105,22
70106,2
70107,9
70108,7
70109,22
70110,14
70111,14
70112,1
70113,12
70114,6
70115,15
70116,1
70117,3
70118,11
70119,2
70120,1
70121,10
70122,3
70123,1
70124,22
70125,20
70126,14
70127,12
70128,14
70129,14
70130,10
70131,22
70132,7
70133,0
70134,12
70135,1
70136,14
70137,20
70138,7
70139,14
70140,1
70141,3
70142,7
70143,1
70144,20
70145,20
70146,2
70147,1
70148,1
70149,12
70150,22
70151,2
70152,21
70153,20
70154,16
70155,7
70156,3
70157,12
70158,4
70159,7
70160,16
70161,20
70162,1
70163,20
70164,18
70165,12
70166,3
70167,4
70168,6
70169,14
70170,14
70171,1
70172,2
70173,20
70174,12
70175,12
70176,14
70177,20
70178,1
70179,7
70180,3
70181,18
70182,21
70183,1
70184,12
70185,20
70186,7
70187,4
70188,1
70189,14
70190,22
70191,6
70192,12
70193,22
70194,2
70195,7
70196,22
70197,1
70198,18
70199,6
70200,22
70201,2
70202,2
70203,9
70204,20
70205,18
70206,13
70207,0
70208,13
70209,7
70210,18
70211,12
70212,2
70213,14
70214,14
70215,14
70216,18
70217,4
70218,21
70219,1
70220,7
70221,1
70222,12
70223,7
70224,2
70225,20
70226,1
70227,2
70228,19
70229,12
70230,15
70231,12
70232,6
70233,6
70234,22
70235,1
70236,13
70237,14
70238,7
70239,14
70240,3
70241,7
70242,1
70243,18
70244,18
70245,2
70246,1
70247,17
70248,14
70249,6
70250,14
70251,1
70252,1
70253,12
70254,3
70255,10
70256,5
70257,0
70258,8
70259,18
70260,9
70261,16
70262,1
70263,6
70264,14
70265,2
70266,1
70267,17
70268,3
70269,20
70270,1
70271,18
70272,2
70273,20
70274,10
70275,11
70276,8
70277,4
70278,7
70279,3
70280,1
70281,11
70282,6
70283,20
70284,1
70285,11
70286,20
70287,4
70288,3
70289,2
70290,7
70291,22
70292,12
70293,21
70294,12
70295,6
70296,16
70297,9
70298,16
70299,17
70300,20
70301,3
70302,1
70303,7
70304,22
70305,4
70306,7
70307,3
70308,14
70309,12
70310,19
70311,7
70312,14
70313,4
70314,1
70315,2
70316,18
70317,7
70318,3
70319,2
70320,2
70321,3
70322,3
70323,7
70324,1
70325,1
70326,2
70327,2
70328,4
70329,3
70330,20
70331,2
70332,1
70333,3
70334,4
70335,3
70336,1
70337,3
70338,14
70339,6
70340,3
70341,4
70342,6
70343,22
70344,18
70345,6
70346,9
70347,16
70348,1
70349,14
70350,20
70351,16
70352,22
70353,10
70354,13
70355,3
70356,4
70357,12
70358,18
70359,14
70360,22
70361,17
70362,20
70363,4
70364,3
70365,1
70366,20
70367,6
70368,14
70369,2
70370,2
70371,14
70372,12
70373,1
70374,12
70375,1
70376,1
70377,2
70378,1
70379,12
70380,3
70381,18
70382,12
70383,4
70384,13
70385,1
70386,2
70387,1
70388,14
70389,14
70390,18
70391,2
70392,18
70393,3
70394,8
70395,2
70396,3
70397,4
70398,10
70399,7
70400,18
70401,7
70402,21
70403,1
70404,20
70405,7
70406,15
70407,20
70408,14
70409,1
70410,20
70411,1
70412,18
70413,6
70414,3
70415,5
70416,14
70417,22
70418,12
70419,18
70420,20
70421,4
70422,1
70423,14
70424,3
70425,10
70426,2
70427,1
70428,4
70429,0
70430,6
70431,3
70432,22
70433,1
70434,18
70435,22
70436,18
70437,7
70438,3
70439,14
70440,4
70441,2
70442,12
70443,22
70444,1
70445,19
70446,12
70447,20
70448,14
70449,18
70450,1
70451,2
70452,7
70453,14
70454,20
70455,3
70456,11
70457,4
70458,2
70459,1
70460,3
70461,1
70462,1
70463,1
70464,21
70465,10
70466,2
70467,2
70468,14
70469,1
70470,1
70471,10
70472,3
70473,16
70474,4
70475,5
70476,1
70477,12
70478,15
70479,2
70480,7
70481,17
70482,1
70483,7
70484,21
70485,4
70486,12
70487,1
70488,9
70489,20
70490,18
70491,14
70492,14
70493,1
70494,2
70495,3
70496,7
70497,20
70498,18
70499,2
70500,15
70501,7
70502,12
70503,1
70504,3
70505,3
70506,1
70507,1
70508,16
70509,1
70510,1
70511,18
70512,2
70513,20
70514,14
70515,14
70516,4
70517,15
70518,20
70519,13
70520,20
70521,4
70522,1
70523,12
70524,2
70525,22
70526,1
70527,7
70528,3
70529,12
70530,18
70531,12
70532,18
70533,1
70534,7
70535,14
70536,20
70537,7
70538,3
70539,6
70540,1
70541,21
70542,18
70543,18
70544,17
70545,1
70546,12
70547,12
70548,22
70549,3
70550,18
70551,20
70552,21
70553,16
70554,4
70555,2
70556,2
70557,4
70558,1
70559,1
70560,18
70561,10
70562,2
70563,6
70564,4
70565,4
70566,4
70567,0
70568,7
70569,20
70570,6
70571,14
70572,9
70573,8
70574,7
70575,12
70576,4
70577,21
70578,20
70579,14
70580,14
70581,1
70582,1
70583,22
70584,2
70585,12
70586,1
70587,22
70588,7
70589,20
70590,10
70591,20
70592,12
70593,21
70594,7
70595,14
70596,1
70597,20
70598,12
70599,1
70600,20
70601,3
70602,4
70603,7
70604,1
70605,22
70606,9
70607,22
70608,14
70609,22
70610,2
70611,20
70612,20
70613,20
70614,22
70615,20
70616,20
70617,14
70618,8
70619,14
70620,1
70621,18
70622,1
70623,18
70624,1
70625,14
70626,12
70627,21
70628,2
70629,7
70630,22
70631,14
70632,10
70633,1
70634,1
70635,2
70636,7
70637,4
70638,7
70639,1
70640,1
70641,14
70642,12
70643,6
70644,22
70645,5
70646,6
70647,22
70648,4
70649,1
70650,6
70651,1
70652,7
70653,12
70654,3
70655,2
70656,16
70657,22
70658,7
70659,14
70660,20
70661,0
70662,12
70663,2
70664,7
70665,20
70666,19
70667,3
70668,4
70669,20
70670,18
70671,20
70672,6
70673,8
70674,20
70675,14
70676,12
70677,4
70678,19
70679,8
70680,20
70681,12
70682,4
70683,2
70684,5
70685,11
70686,12
70687,7
70688,20
70689,1
70690,1
70691,18
70692,7
70693,3
70694,20
70695,1
70696,1
70697,3
70698,3
70699,6
70700,1
70701,19
70702,7
70703,20
70704,12
70705,12
70706,12
70707,1
70708,22
70709,22
70710,2
70711,2
70712,19
70713,19
70714,1
70715,4
70716,1
70717,19
70718,0
70719,3
70720,20
70721,22
70722,1
70723,12
70724,22
70725,14
70726,4
70727,9
70728,14
70729,18
70730,4
70731,2
70732,0
70733,2
70734,4
70735,14
70736,3
70737,1
70738,1
70739,3
70740,12
70741,7
70742,3
70743,8
70744,1
70745,4
70746,1
70747,14
70748,3
70749,22
70750,20
70751,4
70752,12
70753,11
70754,1
70755,14
70756,18
70757,21
70758,22
70759,14
70760,1
70761,12
70762,22
70763,0
70764,1
70765,8
70766,16
70767,1
70768,22
70769,22
70770,6
70771,12
70772,20
70773,9
70774,6
70775,3
70776,20
70777,10
70778,3
70779,1
70780,1
70781,16
70782,7
70783,14
70784,9
70785,2
70786,12
70787,4
70788,1
70789,7
70790,20
70791,2
70792,22
70793,1
70794,12
70795,1
70796,16
70797,8
70798,2
70799,2
70800,7
70801,20
70802,1
70803,6
70804,2
70805,3
70806,2
70807,1
70808,10
70809,3
70810,4
70811,7
70812,14
70813,5
70814,12
70815,20
70816,12
70817,22
70818,20
70819,15
70820,1
70821,18
70822,22
70823,19
70824,1
70825,14
70826,20
70827,2
70828,18
70829,7
70830,7
70831,18
70832,20
70833,20
70834,14
70835,20
70836,7
70837,20
70838,18
70839,6
70840,22
70841,22
70842,1
70843,1
70844,1
70845,1
70846,12
70847,20
70848,4
70849,22
70850,1
70851,6
70852,14
70853,21
70854,4
70855,7
70856,12
70857,7
70858,2
70859,1
70860,18
70861,4
70862,1
70863,13
70864,21
70865,1
70866,20
70867,4
70868,22
70869,18
70870,1
70871,13
70872,1
70873,9
70874,2
70875,8
70876,3
70877,14
70878,7
70879,1
70880,20
70881,11
70882,22
70883,14
70884,20
70885,15
70886,6
70887,3
70888,2
70889,22
70890,20
70891,1
70892,1
70893,22
70894,22
70895,14
70896,22
70897,7
70898,4
70899,1
70900,3
70901,2
70902,6
70903,2
70904,3
70905,18
70906,18
70907,20
70908,14
70909,4
70910,20
70911,1
70912,7
70913,3
70914,10
70915,18
70916,1
70917,1
70918,19
70919,14
70920,2
70921,6
70922,2
70923,7
70924,20
70925,12
70926,2
70927,2
70928,22
70929,18
70930,1
70931,21
70932,1
70933,7
70934,18
70935,7
70936,6
70937,10
70938,2
70939,20
70940,12
70941,15
70942,1
70943,14
70944,20
70945,22
70946,1
70947,22
70948,1
70949,2
70950,22
70951,14
70952,7
70953,9
70954,7
70955,18
70956,1
70957,2
70958,12
70959,7
70960,1
70961,14
70962,3
70963,12
70964,4
70965,10
70966,6
70967,7
70968,12
70969,16
70970,12
70971,7
70972,4
70973,5
70974,4
70975,14
70976,21
70977,1
70978,1
70979,3
70980,2
70981,6
70982,14
70983,11
70984,20
70985,6
70986,7
70987,15
70988,2
70989,20
70990,3
70991,3
70992,4
70993,12
70994,2
70995,12
70996,4
70997,1
70998,20
70999,18
71000,2
71001,22
71002,5
71003,1
71004,14
71005,13
71006,22
71007,4
71008,22
71009,1
71010,18
71011,20
71012,19
71013,3
71014,7
71015,12
71016,4
71017,1
71018,22
71019,14
71020,4
71021,14
71022,2
71023,20
71024,6
71025,7
71026,2
71027,1
71028,14
71029,19
71030,6
71031,3
71032,18
71033,19
71034,2
71035,14
71036,18
71037,12
71038,1
71039,6
71040,18
71041,7
71042,3
71043,7
71044,4
71045,11
71046,13
71047,14
71048,6
71049,1
71050,1
71051,18
71052,10
71053,4
71054,22
71055,1
71056,6
71057,4
71058,1
71059,2
71060,14
71061,6
71062,18
71063,9
71064,7
71065,20
71066,7
71067,20
71068,1
71069,1
71070,20
71071,21
71072,12
71073,18
71074,14
71075,6
71076,22
71077,22
71078,12
71079,8
71080,15
71081,19
71082,20
71083,2
71084,6
71085,3
71086,4
71087,6
71088,9
71089,5
71090,4
71091,5
71092,6
71093,2
71094,14
71095,12
71096,12
71097,22
71098,1
71099,10
71100,1
71101,12
71102,2
71103,20
71104,18
71105,12
71106,20
71107,20
71108,13
71109,1
71110,17
71111,7
71112,18
71113,1
71114,20
71115,18
71116,1
71117,22
71118,2
71119,3
71120,13
71121,14
71122,2
71123,18
71124,12
71125,2
71126,1
71127,12
71128,20
71129,16
71130,3
71131,1
71132,12
71133,1
71134,21
71135,8
71136,1
71137,20
71138,4
71139,15
71140,14
71141,1
71142,17
71143,20
71144,12
71145,20
71146,1
71147,12
71148,1
71149,14
71150,3
71151,22
71152,6
71153,7
71154,1
71155,20
71156,3
71157,20
71158,16
71159,1
71160,20
71161,6
71162,7
71163,10
71164,6
71165,20
71166,18
71167,13
71168,9
71169,1
71170,1
71171,7
71172,9
71173,20
71174,6
71175,1
71176,1
71177,2
71178,2
71179,15
71180,20
71181,13
71182,18
71183,12
71184,15
71185,7
71186,18
71187,1
71188,12
71189,18
71190,7
71191,2
71192,7
71193,4
71194,12
71195,6
71196,1
71197,18
71198,14
71199,7
71200,3
71201,4
71202,7
71203,18
71204,2
71205,16
71206,7
71207,21
71208,7
71209,2
71210,1
71211,14
71212,18
71213,11
71214,6
71215,19
71216,12
71217,18
71218,18
71219,0
71220,3
71221,15
71222,1
71223,11
71224,18
71225,7
71226,22
71227,3
71228,3
71229,1
71230,4
71231,1
71232,1
71233,18
71234,16
71235,4
71236,4
71237,22
71238,6
71239,7
71240,6
71241,14
71242,22
71243,17
71244,18
71245,1
71246,2
71247,11
71248,22
71249,14
71250,12
71251,12
71252,2
71253,18
71254,14
71255,0
71256,20
71257,1
71258,2
71259,7
71260,15
71261,4
71262,11
71263,1
71264,3
71265,1
71266,6
71267,9
71268,7
71269,18
71270,16
71271,12
71272,15
71273,20
71274,1
71275,13
71276,12
71277,10
71278,6
71279,22
71280,3
71281,4
71282,14
71283,14
71284,3
71285,22
71286,12
71287,4
71288,14
71289,1
71290,6
71291,4
71292,20
71293,21
71294,2
71295,4
71296,2
71297,7
71298,22
71299,3
71300,1
71301,6
71302,1
71303,2
71304,1
71305,2
71306,20
71307,6
71308,1
71309,1
71310,4
71311,7
71312,1
71313,7
71314,2
71315,6
71316,12
71317,1
71318,6
71319,4
71320,3
71321,16
71322,20
71323,6
71324,2
71325,21
71326,18
71327,6
71328,12
71329,6
71330,20
71331,22
71332,2
71333,1
71334,15
71335,7
71336,22
71337,12
71338,4
71339,20
71340,2
71341,20
71342,16
71343,9
71344,7
71345,14
71346,12
71347,22
71348,20
71349,14
71350,4
71351,6
71352,12
71353,19
71354,12
71355,1
71356,1
71357,22
71358,6
71359,18
71360,4
71361,14
71362,11
71363,1
71364,1
71365,2
71366,14
71367,1
71368,14
71369,19
71370,6
71371,7
71372,14
71373,12
71374,3
71375,1
71376,3
71377,7
71378,10
71379,22
71380,1
71381,3
71382,1
71383,19
71384,7
71385,14
71386,16
71387,7
71388,1
71389,6
71390,10
71391,8
71392,14
71393,14
71394,4
71395,2
71396,3
71397,6
71398,9
71399,18
71400,3
71401,16
71402,6
71403,6
71404,0
71405,7
71406,1
71407,14
71408,20
71409,20
71410,4
71411,6
71412,12
71413,1
71414,6
71415,1
71416,12
71417,3
71418,2
71419,7
71420,18
71421,7
71422,9
71423,20
71424,2
71425,4
71426,2
71427,1
71428,22
71429,20
71430,1
71431,6
71432,1
71433,9
71434,22
71435,1
71436,6
71437,3
71438,1
71439,22
71440,1
71441,18
71442,1
71443,20
71444,1
71445,1
71446,20
71447,3
71448,18
71449,18
71450,1
71451,1
71452,20
71453,16
71454,4
71455,11
71456,21
71457,4
71458,7
71459,4
71460,10
71461,21
71462,6
71463,6
71464,19
71465,7
71466,2
71467,20
71468,1
71469,3
71470,1
71471,18
71472,2
71473,3
71474,14
71475,14
71476,14
71477,1
71478,15
71479,1
71480,21
71481,3
71482,2
71483,3
71484,20
71485,2
71486,16
71487,3
71488,3
71489,6
71490,3
71491,3
71492,1
71493,14
71494,14
71495,8
71496,8
71497,8
71498,2
71499,7
71500,22
71501,6
71502,2
71503,14
71504,6
71505,3
71506,11
71507,22
71508,8
71509,10
71510,19
71511,14
71512,20
71513,11
71514,14
71515,15
71516,1
71517,6
71518,15
71519,2
71520,9
71521,11
71522,1
71523,2
71524,14
71525,2
71526,1
71527,20
71528,1
71529,14
71530,21
71531,22
71532,1
71533,22
71534,3
71535,22
71536,13
71537,14
71538,18
71539,14
71540,20
71541,13
71542,22
71543,22
71544,12
71545,11
71546,7
71547,3
71548,3
71549,12
71550,1
71551,4
71552,22
71553,1
71554,14
71555,12
71556,6
71557,3
71558,3
71559,19
71560,14
71561,20
71562,2
71563,1
71564,22
71565,17
71566,4
71567,20
71568,4
71569,22
71570,8
71571,6
71572,1
71573,1
71574,18
71575,20
71576,11
71577,10
71578,18
71579,12
71580,13
71581,20
71582,7
71583,7
71584,7
71585,22
71586,20
71587,0
71588,1
71589,1
71590,7
71591,1
71592,19
71593,3
71594,18
71595,3
71596,11
71597,2
71598,18
71599,3
71600,20
71601,18
71602,14
71603,20
71604,4
71605,1
71606,2
71607,1
71608,7
71609,1
71610,12
71611,7
71612,3
71613,14
71614,20
71615,11
71616,18
71617,1
71618,3
71619,6
71620,19
71621,7
71622,20
71623,22
71624,15
71625,18
71626,11
71627,20
71628,22
71629,12
71630,4
71631,12
71632,22
71633,7
71634,14
71635,6
71636,11
71637,1
71638,4
71639,12
71640,18
71641,4
71642,4
71643,2
71644,6
71645,20
71646,3
71647,1
71648,10
71649,12
71650,2
71651,2
71652,4
71653,6
71654,3
71655,14
71656,3
71657,1
71658,20
71659,2
71660,1
71661,20
71662,6
71663,1
71664,8
71665,3
71666,16
71667,20
71668,18
71669,4
71670,6
71671,18
71672,7
71673,1
71674,2
71675,20
71676,9
71677,22
71678,6
71679,18
71680,4
71681,12
71682,18
71683,22
71684,20
71685,5
71686,4
71687,7
71688,6
71689,22
71690,7
71691,7
71692,22
71693,14
71694,14
71695,21
71696,21
71697,3
71698,4
71699,22
71700,1
71701,18
71702,21
71703,7
71704,14
71705,8
