id,label
15870,11
15871,8
15872,12
15873,5
15874,6
15875,5
15876,5
15877,7
15878,9
15879,10
15880,8
15881,12
15882,9
15883,1
15884,4
15885,11
15886,2
15887,5
15888,5
15889,6
15890,9
15891,12
15892,4
15893,14
15894,5
15895,10
15896,5
15897,14
15898,2
15899,7
15900,9
15901,10
15902,0
15903,13
15904,7
15905,3
15906,1
15907,12
15908,7
15909,12
15910,2
15911,2
15912,1
15913,7
15914,12
15915,5
15916,9
15917,5
15918,9
15919,2
15920,11
15921,12
15922,7
15923,11
15924,9
15925,11
15926,9
15927,11
15928,11
15929,9
15930,5
15931,2
15932,1
15933,14
15934,5
15935,2
15936,10
15937,2
15938,9
15939,11
15940,6
15941,11
15942,9
15943,12
15944,13
15945,9
15946,5
15947,9
15948,5
15949,5
15950,5
15951,3
15952,11
15953,5
15954,12
15955,2
15956,4
15957,1
15958,2
15959,12
15960,14
15961,7
15962,14
15963,9
15964,2
15965,9
15966,9
15967,5
15968,6
15969,9
15970,8
15971,5
15972,5
15973,11
15974,12
15975,14
15976,2
15977,5
15978,2
15979,11
15980,5
15981,5
15982,9
15983,4
15984,11
15985,9
15986,3
15987,14
15988,14
15989,9
15990,7
15991,6
15992,14
15993,5
15994,1
15995,11
15996,11
15997,12
15998,10
15999,3
16000,5
16001,11
16002,12
16003,5
16004,12
16005,8
16006,2
16007,14
16008,5
16009,7
16010,6
16011,14
16012,12
16013,9
16014,5
16015,6
16016,12
16017,6
16018,12
16019,11
16020,12
16021,12
16022,11
16023,11
16024,5
16025,8
16026,6
16027,10
16028,9
16029,2
16030,14
16031,14
16032,2
16033,4
16034,2
16035,4
16036,5
16037,2
16038,12
16039,5
16040,2
16041,12
16042,5
16043,5
16044,12
16045,8
16046,11
16047,11
16048,2
16049,12
16050,11
16051,11
16052,14
16053,5
16054,9
16055,0
16056,2
16057,14
16058,14
16059,4
16060,11
16061,5
16062,12
16063,2
16064,14
16065,2
16066,14
16067,14
16068,10
16069,3
16070,12
16071,1
16072,11
16073,10
16074,14
16075,14
16076,2
16077,14
16078,5
16079,14
16080,2
16081,5
16082,2
16083,14
16084,5
16085,14
16086,1
16087,2
16088,6
16089,12
16090,9
16091,14
16092,2
16093,14
16094,0
16095,9
16096,1
16097,2
16098,14
16099,5
16100,9
16101,14
16102,9
16103,14
16104,11
16105,14
16106,12
16107,6
16108,4
16109,5
16110,12
16111,2
16112,4
16113,9
16114,11
16115,4
16116,5
16117,14
16118,14
16119,12
16120,9
16121,10
16122,1
16123,2
16124,2
16125,14
16126,2
16127,5
16128,2
16129,12
16130,2
16131,11
16132,12
16133,2
16134,2
16135,14
16136,1
16137,11
16138,11
16139,8
16140,5
16141,5
16142,11
16143,1
16144,9
16145,5
16146,6
16147,14
16148,9
16149,2
16150,2
16151,14
16152,10
16153,5
16154,5
16155,9
16156,5
16157,1
16158,9
16159,11
16160,9
16161,12
16162,9
16163,12
16164,5
16165,5
16166,11
16167,2
16168,5
16169,5
16170,7
16171,14
16172,12
16173,11
16174,7
16175,11
16176,2
16177,14
16178,2
16179,9
16180,11
16181,6
16182,9
16183,9
16184,9
16185,3
16186,2
16187,2
16188,12
16189,9
16190,14
16191,7
16192,6
16193,11
16194,6
16195,11
16196,5
16197,9
16198,7
16199,14
16200,5
16201,14
16202,14
16203,11
16204,9
16205,7
16206,12
16207,5
16208,11
16209,9
16210,9
16211,10
16212,11
16213,11
16214,9
16215,10
16216,11
16217,2
16218,5
16219,2
16220,2
16221,12
16222,8
16223,14
16224,8
16225,2
16226,10
16227,2
16228,2
16229,12
16230,2
16231,5
16232,12
16233,2
16234,11
16235,12
16236,11
16237,5
16238,14
16239,1
16240,14
16241,14
16242,2
16243,14
16244,11
16245,11
16246,5
16247,14
16248,5
16249,2
16250,5
16251,2
16252,5
16253,5
16254,11
16255,2
16256,2
16257,11
16258,0
16259,5
16260,9
16261,9
16262,12
16263,12
16264,3
16265,2
16266,14
16267,7
16268,13
16269,8
16270,2
16271,2
16272,9
16273,12
16274,9
16275,14
16276,11
16277,2
16278,11
16279,5
16280,9
16281,5
16282,14
16283,3
16284,5
16285,11
16286,5
16287,11
16288,9
16289,9
16290,9
16291,2
16292,9
16293,9
16294,8
16295,5
16296,11
16297,14
16298,11
16299,5
16300,0
16301,6
16302,2
16303,11
16304,6
16305,1
16306,5
16307,2
16308,11
16309,5
16310,2
16311,5
16312,5
16313,14
16314,12
16315,14
16316,14
16317,5
16318,0
16319,9
16320,2
16321,2
16322,9
16323,7
16324,11
16325,2
16326,14
16327,14
16328,12
16329,9
16330,9
16331,2
16332,9
16333,7
16334,2
16335,6
16336,7
16337,10
16338,9
16339,2
16340,11
16341,1
16342,12
16343,5
16344,7
16345,9
16346,14
16347,14
16348,2
16349,2
16350,14
16351,11
16352,9
16353,2
16354,5
16355,5
16356,4
16357,5
16358,11
16359,2
16360,5
16361,9
16362,9
16363,9
16364,2
16365,4
16366,5
16367,14
16368,10
16369,11
16370,4
16371,0
16372,9
16373,12
16374,9
16375,5
16376,1
16377,11
16378,12
16379,2
16380,10
16381,10
16382,5
16383,2
16384,11
16385,5
16386,12
16387,2
16388,0
16389,12
16390,14
16391,13
16392,9
16393,14
16394,2
16395,9
16396,12
16397,12
16398,12
16399,2
16400,12
16401,1
16402,5
16403,11
16404,8
16405,11
16406,11
16407,11
16408,5
16409,1
16410,2
16411,9
16412,11
16413,9
16414,9
16415,5
16416,14
16417,5
16418,12
16419,9
16420,12
16421,14
16422,5
16423,2
16424,6
16425,2
16426,2
16427,6
16428,14
16429,1
16430,2
16431,11
16432,11
16433,1
16434,8
16435,11
16436,2
16437,2
16438,7
16439,2
16440,5
16441,5
16442,9
16443,6
16444,14
16445,11
16446,9
16447,14
16448,11
16449,11
16450,14
16451,4
16452,14
16453,2
16454,5
16455,5
16456,11
16457,2
16458,12
16459,9
16460,12
16461,11
16462,11
16463,6
16464,0
16465,14
16466,9
16467,12
16468,5
16469,12
16470,14
16471,12
16472,5
16473,5
16474,12
16475,12
16476,2
16477,2
16478,2
16479,9
16480,8
16481,2
16482,7
16483,7
16484,9
16485,12
16486,11
16487,9
16488,1
16489,5
16490,2
16491,1
16492,1
16493,12
16494,11
16495,11
16496,8
16497,5
16498,4
16499,14
16500,14
16501,11
16502,2
16503,2
16504,12
16505,11
16506,9
16507,11
16508,11
16509,5
16510,9
16511,2
16512,9
16513,2
16514,11
16515,9
16516,12
16517,5
16518,2
16519,12
16520,12
16521,7
16522,5
16523,9
16524,14
16525,14
16526,8
16527,10
16528,12
16529,9
16530,0
16531,14
16532,4
16533,2
16534,11
16535,2
16536,14
16537,9
16538,5
16539,9
16540,11
16541,14
16542,5
16543,2
16544,9
16545,9
16546,11
16547,14
16548,5
16549,9
16550,9
16551,2
16552,11
16553,12
16554,9
16555,12
16556,12
16557,11
16558,14
16559,2
16560,2
16561,2
16562,5
16563,9
16564,14
16565,11
16566,3
16567,11
16568,1
16569,7
16570,11
16571,11
16572,7
16573,14
16574,5
16575,6
16576,2
16577,11
16578,3
16579,2
16580,7
16581,14
16582,12
16583,6
16584,12
16585,3
16586,5
16587,14
16588,14
16589,9
16590,9
16591,5
16592,4
16593,14
16594,10
16595,6
16596,2
16597,10
16598,14
16599,3
16600,4
16601,3
16602,12
16603,12
16604,5
16605,9
16606,11
16607,2
16608,9
16609,14
16610,2
16611,2
16612,5
16613,9
16614,11
16615,9
16616,14
16617,3
16618,8
16619,11
16620,12
16621,12
16622,14
16623,5
16624,14
16625,2
16626,14
16627,5
16628,5
16629,12
16630,9
16631,9
16632,0
16633,14
16634,9
16635,12
16636,1
16637,9
16638,3
16639,9
16640,12
16641,10
16642,11
16643,10
16644,14
16645,11
16646,1
16647,11
16648,7
16649,9
16650,14
16651,14
16652,2
16653,12
16654,14
16655,9
16656,9
16657,11
16658,9
16659,14
16660,5
16661,2
16662,1
16663,12
16664,9
16665,5
16666,6
16667,4
16668,11
16669,11
16670,12
16671,9
16672,9
16673,9
16674,5
16675,5
16676,12
16677,6
16678,2
16679,5
16680,9
16681,1
16682,5
16683,11
16684,14
16685,5
16686,2
16687,14
16688,14
16689,6
16690,9
16691,8
16692,8
16693,11
16694,14
16695,11
16696,9
16697,14
16698,7
16699,11
16700,13
16701,14
16702,9
16703,2
16704,2
16705,1
16706,13
16707,14
16708,9
16709,9
16710,6
16711,11
16712,2
16713,5
16714,14
16715,5
16716,1
16717,11
16718,12
16719,12
16720,9
16721,2
16722,9
16723,2
16724,9
16725,9
16726,5
16727,9
16728,10
16729,9
16730,12
16731,3
16732,5
16733,14
16734,5
16735,5
16736,9
16737,10
16738,5
16739,9
16740,14
16741,2
16742,2
16743,2
16744,12
16745,2
16746,2
16747,12
16748,12
16749,7
16750,0
16751,11
16752,12
16753,13
16754,5
16755,2
16756,5
16757,9
16758,2
16759,2
16760,11
16761,5
16762,7
16763,14
16764,2
16765,5
16766,9
16767,11
16768,9
16769,5
16770,9
16771,2
16772,7
16773,5
16774,1
16775,14
16776,2
16777,9
16778,2
16779,2
16780,11
16781,11
16782,9
16783,7
16784,11
16785,5
16786,9
16787,2
16788,11
16789,11
16790,10
16791,5
16792,6
16793,12
16794,2
16795,7
16796,7
16797,7
16798,3
16799,2
16800,5
16801,2
16802,3
16803,6
16804,7
16805,2
16806,9
16807,2
16808,2
16809,0
16810,9
16811,7
16812,11
16813,14
16814,6
16815,9
16816,1
16817,14
16818,9
16819,11
16820,8
16821,5
16822,5
16823,11
16824,11
16825,11
16826,7
16827,12
16828,9
16829,11
16830,14
16831,2
16832,4
16833,9
16834,14
16835,0
16836,2
16837,9
16838,9
16839,12
16840,11
16841,12
16842,5
16843,12
16844,2
16845,12
16846,12
16847,5
16848,12
16849,10
16850,2
16851,5
16852,2
16853,4
16854,0
16855,14
16856,11
16857,10
16858,12
16859,12
16860,12
16861,10
16862,9
16863,2
16864,9
16865,5
16866,11
16867,5
16868,11
16869,14
16870,5
16871,11
16872,14
16873,1
16874,9
16875,9
16876,9
16877,6
16878,5
16879,5
16880,11
16881,14
16882,5
16883,14
16884,8
16885,12
16886,2
16887,2
16888,9
16889,14
16890,9
16891,11
16892,10
16893,10
16894,2
16895,10
16896,12
16897,5
16898,10
16899,11
16900,14
16901,9
16902,14
16903,9
16904,5
16905,5
16906,11
16907,14
16908,2
16909,12
16910,9
16911,9
16912,14
16913,11
16914,5
16915,14
16916,5
16917,1
16918,9
16919,5
16920,5
16921,2
16922,11
16923,12
16924,2
16925,5
16926,9
16927,2
16928,11
16929,5
16930,5
16931,14
16932,12
16933,2
16934,1
16935,11
16936,10
16937,6
16938,11
16939,5
16940,2
16941,10
16942,12
16943,10
16944,12
16945,5
16946,8
16947,9
16948,14
16949,14
16950,10
16951,2
16952,6
16953,11
16954,11
16955,9
16956,12
16957,9
16958,11
16959,2
16960,14
16961,2
16962,0
16963,14
16964,2
16965,11
16966,5
16967,14
16968,12
16969,2
16970,2
16971,2
16972,6
16973,5
16974,12
16975,9
16976,9
16977,5
16978,9
16979,9
16980,9
16981,1
16982,11
16983,11
16984,5
16985,2
16986,2
16987,2
16988,1
16989,11
16990,12
16991,1
16992,2
16993,8
16994,2
16995,10
16996,5
16997,7
16998,2
16999,5
17000,3
17001,14
17002,12
17003,11
17004,12
17005,9
17006,12
17007,11
17008,14
17009,11
17010,7
17011,5
17012,5
17013,5
17014,12
17015,5
17016,2
17017,9
17018,9
17019,12
17020,11
17021,5
17022,14
17023,6
17024,5
17025,5
17026,2
17027,2
17028,3
17029,9
17030,9
17031,12
17032,9
17033,2
17034,6
17035,5
17036,12
17037,5
17038,9
17039,0
17040,2
17041,2
17042,7
17043,12
17044,9
17045,5
17046,6
17047,12
17048,14
17049,9
17050,2
17051,0
17052,1
17053,9
17054,11
17055,6
17056,14
17057,5
17058,14
17059,9
17060,5
17061,5
17062,12
17063,12
17064,9
17065,11
17066,14
17067,9
17068,0
17069,11
17070,5
17071,5
17072,11
17073,12
17074,3
17075,5
17076,8
17077,2
17078,11
17079,14
17080,9
17081,5
17082,3
17083,12
17084,9
17085,3
17086,5
17087,13
17088,8
17089,12
17090,9
17091,12
17092,5
17093,10
17094,12
17095,1
17096,14
17097,8
17098,11
17099,6
17100,5
17101,9
17102,2
17103,11
17104,5
17105,9
17106,3
17107,5
17108,14
17109,14
17110,12
17111,5
17112,3
17113,9
17114,14
17115,11
17116,11
17117,6
17118,12
17119,11
17120,11
17121,3
17122,5
17123,11
17124,12
17125,8
17126,2
17127,9
17128,9
17129,9
17130,5
17131,14
17132,11
17133,4
17134,1
17135,12
17136,9
17137,12
17138,2
17139,5
17140,11
17141,11
17142,12
17143,14
17144,1
17145,3
17146,9
17147,12
17148,14
17149,5
17150,1
17151,12
17152,14
17153,3
17154,2
17155,5
17156,6
17157,11
17158,5
17159,2
17160,5
17161,5
17162,11
17163,10
17164,5
17165,3
17166,14
17167,11
17168,7
17169,2
17170,2
17171,9
17172,5
17173,6
17174,14
17175,2
17176,2
17177,12
17178,2
17179,12
17180,9
17181,8
17182,12
17183,14
17184,0
17185,1
17186,11
17187,14
17188,13
17189,5
17190,6
17191,2
17192,2
17193,14
17194,2
17195,3
17196,2
17197,0
17198,5
17199,12
17200,11
17201,11
17202,2
17203,2
17204,5
17205,11
17206,12
17207,8
17208,2
17209,9
17210,11
17211,11
17212,2
17213,9
17214,12
17215,5
17216,7
17217,9
17218,14
17219,2
17220,9
17221,11
17222,14
17223,2
17224,2
17225,11
17226,14
17227,2
17228,14
17229,14
17230,2
17231,8
17232,2
17233,9
17234,5
17235,12
17236,6
17237,11
17238,5
17239,5
17240,2
17241,12
17242,14
17243,9
17244,12
17245,12
17246,12
17247,2
17248,11
17249,5
17250,5
17251,12
17252,5
17253,12
17254,9
17255,9
17256,2
17257,6
17258,6
17259,14
17260,12
17261,11
17262,9
17263,4
17264,9
17265,12
17266,9
17267,14
17268,5
17269,11
17270,7
17271,10
17272,1
17273,11
17274,2
17275,10
17276,14
17277,14
17278,1
17279,6
17280,7
17281,11
17282,10
17283,2
17284,2
17285,3
17286,5
17287,10
17288,9
17289,11
17290,2
17291,12
17292,14
17293,2
17294,14
17295,10
17296,9
17297,7
17298,14
17299,9
17300,12
17301,12
17302,2
17303,5
17304,2
17305,8
17306,12
17307,3
17308,9
17309,2
17310,11
17311,5
17312,14
17313,12
17314,11
17315,13
17316,10
17317,3
17318,11
17319,11
17320,9
17321,8
17322,11
17323,14
17324,2
17325,11
17326,5
17327,0
17328,13
17329,2
17330,5
17331,2
17332,6
17333,11
17334,2
17335,2
17336,2
17337,12
17338,12
17339,2
17340,12
17341,9
17342,6
17343,5
17344,6
17345,7
17346,10
17347,14
17348,5
17349,2
17350,1
17351,11
17352,5
17353,6
17354,7
17355,2
17356,12
17357,14
17358,8
17359,11
17360,9
17361,5
17362,9
17363,11
17364,5
17365,11
17366,9
17367,2
17368,14
17369,10
17370,9
17371,11
17372,11
17373,5
17374,8
17375,7
17376,14
17377,11
17378,11
17379,11
17380,5
17381,7
17382,14
17383,11
17384,4
17385,11
17386,9
17387,3
17388,1
17389,2
17390,14
17391,5
17392,1
17393,5
17394,10
17395,7
17396,5
17397,4
17398,9
17399,14
17400,12
17401,5
17402,12
17403,3
17404,9
17405,5
17406,12
17407,14
17408,2
17409,14
17410,2
17411,11
17412,8
17413,14
17414,5
17415,5
17416,5
17417,9
17418,10
17419,12
17420,5
17421,14
17422,9
17423,14
17424,2
17425,12
17426,1
17427,11
17428,9
17429,8
17430,13
17431,11
17432,9
17433,8
17434,14
17435,5
17436,9
17437,2
17438,14
17439,9
17440,1
17441,12
17442,11
17443,1
17444,11
17445,9
17446,6
17447,1
17448,2
17449,9
17450,12
17451,5
17452,14
17453,9
17454,2
17455,9
17456,12
17457,0
17458,12
17459,2
17460,1
17461,11
17462,9
17463,12
17464,14
17465,14
17466,10
17467,13
17468,9
17469,5
17470,5
17471,9
17472,12
17473,7
17474,14
17475,4
17476,11
17477,2
17478,7
17479,5
17480,8
17481,2
17482,2
17483,2
17484,2
17485,9
17486,14
17487,11
17488,14
17489,14
17490,10
17491,7
17492,2
17493,2
17494,11
17495,9
17496,2
17497,2
17498,7
17499,9
17500,6
17501,6
17502,3
17503,7
17504,13
17505,7
17506,2
17507,6
17508,2
17509,12
17510,7
17511,11
17512,2
17513,11
17514,8
17515,5
17516,14
17517,11
17518,14
17519,11
17520,5
17521,6
17522,2
17523,9
17524,11
17525,5
17526,11
17527,14
17528,0
17529,13
17530,2
17531,5
17532,6
17533,6
17534,2
17535,9
17536,11
17537,14
17538,12
17539,14
17540,2
17541,1
17542,5
17543,1
17544,14
17545,1
17546,5
17547,2
17548,2
17549,13
17550,2
17551,14
17552,14
17553,9
17554,9
17555,12
17556,11
17557,2
17558,0
17559,9
17560,2
17561,3
17562,9
17563,13
17564,2
17565,14
17566,6
17567,14
17568,11
17569,9
17570,14
17571,5
17572,11
17573,11
17574,2
17575,9
17576,12
17577,10
17578,1
17579,14
17580,11
17581,0
17582,13
17583,0
17584,9
17585,5
17586,2
17587,11
17588,14
17589,5
17590,9
17591,9
17592,6
17593,9
17594,9
17595,11
17596,9
17597,1
17598,11
17599,5
17600,0
17601,11
17602,2
17603,2
17604,6
17605,8
17606,9
17607,14
17608,0
17609,9
17610,5
17611,7
17612,11
17613,1
17614,11
17615,11
17616,9
17617,10
17618,14
17619,12
17620,5
17621,0
17622,2
17623,5
17624,14
17625,14
17626,1
17627,11
17628,5
17629,5
17630,5
17631,2
17632,2
17633,10
17634,8
17635,5
17636,9
17637,9
17638,10
17639,12
17640,14
17641,9
17642,14
17643,14
17644,9
17645,5
17646,9
17647,2
17648,12
17649,14
17650,14
17651,9
17652,12
17653,12
17654,5
17655,5
17656,9
17657,12
17658,12
17659,7
17660,11
17661,5
17662,12
17663,2
17664,5
17665,11
17666,2
17667,11
17668,2
17669,2
17670,4
17671,5
17672,14
17673,9
17674,6
17675,14
17676,11
17677,9
17678,11
17679,12
17680,2
17681,11
17682,12
17683,5
17684,9
17685,2
17686,5
17687,2
17688,11
17689,10
17690,11
17691,12
17692,1
17693,14
17694,14
17695,9
17696,3
17697,2
17698,9
17699,9
17700,7
17701,12
17702,12
17703,3
17704,11
17705,11
17706,4
17707,11
17708,2
17709,12
17710,14
17711,0
17712,14
17713,1
17714,12
17715,2
17716,14
17717,9
17718,10
17719,7
17720,10
17721,1
17722,9
17723,9
17724,11
17725,5
17726,11
17727,4
17728,14
17729,14
17730,5
17731,11
17732,3
17733,1
17734,9
17735,12
17736,10
17737,12
17738,5
17739,12
17740,5
17741,2
17742,12
17743,12
17744,12
17745,12
17746,5
17747,7
17748,11
17749,14
17750,1
17751,10
17752,11
17753,14
17754,9
17755,5
17756,9
17757,11
17758,5
17759,9
17760,14
17761,2
17762,2
17763,2
17764,11
17765,7
17766,0
17767,7
17768,5
17769,2
17770,5
17771,11
17772,5
17773,2
17774,9
17775,5
17776,12
17777,9
17778,10
17779,5
17780,0
17781,5
17782,5
17783,2
17784,9
17785,0
17786,14
17787,5
17788,1
17789,11
17790,11
17791,14
17792,14
17793,8
17794,11
17795,13
17796,7
17797,9
17798,11
17799,4
17800,4
17801,14
17802,2
17803,7
17804,14
17805,11
17806,1
17807,1
17808,11
17809,14
17810,9
17811,2
17812,14
17813,5
17814,9
17815,14
17816,11
17817,5
17818,11
17819,12
17820,14
17821,12
17822,1
17823,2
17824,11
17825,9
17826,11
17827,3
17828,5
17829,9
17830,2
17831,2
17832,11
17833,7
17834,5
17835,2
17836,7
17837,14
17838,14
17839,11
17840,12
17841,9
17842,14
17843,5
17844,5
17845,11
17846,11
17847,3
17848,1
17849,9
17850,8
17851,11
17852,9
17853,11
17854,11
17855,13
17856,5
17857,9
17858,11
17859,12
17860,5
17861,10
17862,5
17863,9
17864,2
17865,11
17866,1
17867,14
17868,2
17869,9
17870,5
17871,3
17872,14
17873,1
17874,8
17875,7
17876,8
17877,1
17878,2
17879,9
17880,14
17881,10
17882,2
17883,1
17884,5
17885,0
17886,14
17887,12
17888,2
17889,5
17890,6
17891,9
17892,9
17893,9
17894,12
17895,0
17896,14
17897,5
17898,2
17899,13
17900,11
17901,14
17902,5
17903,2
17904,2
17905,2
17906,2
17907,7
17908,2
17909,1
17910,9
17911,2
17912,11
17913,8
17914,1
17915,5
17916,11
17917,9
17918,2
17919,5
17920,2
17921,14
17922,9
17923,14
17924,14
17925,9
17926,5
17927,11
17928,2
17929,1
17930,8
17931,2
17932,9
17933,14
17934,12
17935,2
17936,11
17937,9
17938,9
17939,1
17940,5
17941,11
17942,12
17943,12
17944,11
17945,12
17946,9
17947,9
17948,8
17949,14
17950,1
17951,7
17952,5
17953,5
17954,9
17955,3
17956,8
17957,2
17958,12
17959,1
17960,9
17961,12
17962,9
17963,14
17964,4
17965,11
17966,12
17967,9
17968,5
17969,2
17970,5
17971,14
17972,14
17973,6
17974,2
17975,11
17976,12
17977,9
17978,2
17979,11
17980,5
17981,2
17982,12
17983,2
17984,14
17985,12
17986,14
17987,11
17988,14
17989,11
17990,8
17991,5
17992,2
17993,5
17994,12
17995,14
17996,12
17997,0
17998,2
17999,1
18000,11
18001,11
18002,5
18003,9
18004,9
18005,9
18006,5
18007,9
18008,14
18009,0
18010,12
18011,9
18012,4
18013,12
18014,2
18015,5
18016,2
18017,14
18018,2
18019,12
18020,8
18021,14
18022,9
18023,11
18024,5
18025,10
18026,12
18027,0
18028,2
18029,14
18030,5
18031,7
18032,2
18033,5
18034,5
18035,0
18036,2
18037,14
18038,6
18039,5
18040,2
18041,11
18042,14
18043,11
18044,14
18045,0
18046,11
18047,6
18048,9
18049,9
18050,14
18051,11
18052,2
18053,2
18054,2
18055,11
18056,0
18057,9
18058,14
18059,12
18060,12
18061,1
18062,5
18063,9
18064,11
18065,12
18066,2
18067,11
18068,9
18069,11
18070,1
18071,14
18072,9
18073,14
18074,9
18075,5
18076,2
18077,11
18078,11
18079,1
18080,14
18081,14
18082,5
18083,11
18084,2
18085,2
18086,12
18087,12
18088,6
18089,11
18090,5
18091,9
18092,9
18093,9
18094,5
18095,12
18096,11
18097,2
18098,8
18099,2
18100,11
18101,2
18102,14
18103,2
18104,5
18105,12
18106,3
18107,9
18108,0
18109,1
18110,2
18111,6
18112,11
18113,11
18114,9
18115,9
18116,9
18117,5
18118,2
18119,14
18120,2
18121,12
18122,8
18123,14
18124,12
18125,2
18126,9
18127,4
18128,11
18129,2
18130,11
18131,12
18132,12
18133,5
18134,0
18135,14
18136,9
18137,2
18138,14
18139,2
18140,14
18141,11
18142,9
18143,0
18144,11
18145,14
18146,14
18147,11
18148,11
18149,3
18150,1
18151,14
18152,7
18153,1
18154,0
18155,12
18156,6
18157,12
18158,11
18159,2
18160,2
18161,12
18162,6
18163,12
18164,11
18165,14
18166,11
18167,5
18168,9
18169,1
18170,2
18171,2
18172,11
18173,5
18174,11
18175,10
18176,9
18177,5
18178,8
18179,8
18180,9
18181,9
18182,1
18183,6
18184,2
18185,9
18186,11
18187,12
18188,12
18189,4
18190,4
18191,3
18192,0
18193,14
18194,9
18195,6
18196,11
18197,8
18198,5
18199,11
18200,9
18201,14
18202,11
18203,6
18204,3
18205,5
18206,2
18207,5
18208,12
18209,14
18210,0
18211,5
18212,5
18213,9
18214,9
18215,12
18216,5
18217,14
18218,9
18219,12
18220,2
18221,2
18222,2
18223,2
18224,2
18225,1
18226,14
18227,0
18228,14
18229,2
18230,2
18231,13
18232,14
18233,12
18234,14
18235,4
18236,2
18237,14
18238,9
18239,9
18240,14
18241,14
18242,9
18243,5
18244,11
18245,14
18246,6
18247,14
18248,9
18249,5
18250,9
18251,11
18252,8
18253,2
18254,14
18255,2
18256,2
18257,6
18258,9
18259,11
18260,9
18261,5
18262,12
18263,10
18264,12
18265,11
18266,9
18267,14
18268,2
18269,11
18270,10
18271,9
18272,2
18273,14
18274,14
18275,11
18276,13
18277,9
18278,9
18279,14
18280,11
18281,5
18282,6
18283,6
18284,3
18285,2
18286,14
18287,2
18288,2
18289,12
18290,6
18291,2
18292,2
18293,2
18294,0
18295,11
18296,14
18297,11
18298,12
18299,5
18300,14
18301,11
18302,11
18303,2
18304,2
18305,3
18306,10
18307,9
18308,12
18309,12
18310,5
18311,14
18312,2
18313,1
18314,9
18315,5
18316,6
18317,12
18318,14
18319,0
18320,10
18321,7
18322,8
18323,9
18324,4
18325,5
18326,14
18327,1
18328,10
18329,5
18330,4
18331,12
18332,5
18333,1
18334,5
18335,12
18336,1
18337,11
18338,5
18339,6
18340,12
18341,9
18342,3
18343,5
18344,14
18345,11
18346,2
18347,5
18348,14
18349,9
18350,14
18351,3
18352,2
18353,12
18354,10
18355,11
18356,14
18357,13
18358,9
18359,2
18360,2
18361,14
18362,5
18363,12
18364,3
18365,3
18366,9
18367,12
18368,9
18369,0
18370,10
18371,6
18372,14
18373,11
18374,14
18375,14
18376,2
18377,11
18378,9
18379,1
18380,2
18381,9
18382,9
18383,9
18384,10
18385,2
18386,5
18387,9
18388,5
18389,11
18390,11
18391,1
18392,5
18393,6
18394,12
18395,12
18396,5
18397,9
18398,14
18399,2
18400,5
18401,5
18402,5
18403,9
18404,1
18405,14
18406,12
18407,9
18408,0
18409,14
18410,5
18411,2
18412,2
18413,14
18414,9
18415,9
18416,11
18417,2
18418,5
18419,8
18420,9
18421,9
18422,12
18423,6
18424,5
18425,11
18426,14
18427,14
18428,11
18429,10
